,Pclass,_Title_,_Sex_,SibSp,Parch,Fare,Age,_HasCabin_,_Embarked_
0,3,0,1,0,0,7.8292,34.5,0,2
1,3,1,0,1,0,7.0,47.0,0,0
2,2,0,1,0,0,9.6875,62.0,0,2
3,3,0,1,0,0,8.6625,27.0,0,0
4,3,1,0,1,1,12.2875,22.0,0,0
5,3,0,1,0,0,9.225,14.0,0,0
6,3,2,0,0,0,7.6292,30.0,0,2
7,2,0,1,1,1,29.0,26.0,0,0
8,3,1,0,0,0,7.2292,18.0,0,1
9,3,0,1,2,0,24.15,21.0,0,0
10,3,0,1,0,0,7.8958,25.0,0,0
11,1,0,1,0,0,26.0,46.0,0,0
12,1,1,0,1,0,82.2667,23.0,1,0
13,2,0,1,1,0,26.0,63.0,0,0
14,1,1,0,1,0,61.175,47.0,1,0
15,2,1,0,1,0,27.7208,24.0,0,1
16,2,0,1,0,0,12.35,35.0,0,2
17,3,0,1,0,0,7.225,21.0,0,1
18,3,2,0,1,0,7.925,27.0,0,0
19,3,1,0,0,0,7.225,45.0,0,1
20,1,0,1,1,0,59.4,55.0,0,1
21,3,4,1,0,1,3.1708,9.0,0,0
22,1,1,0,0,0,31.6833,67.0,0,0
23,1,0,1,0,1,61.3792,21.0,0,1
24,1,1,0,1,3,262.375,48.0,1,1
25,3,0,1,1,0,14.5,50.0,0,0
26,1,2,0,0,1,61.9792,22.0,1,1
27,3,0,1,0,0,7.225,22.5,0,1
28,1,0,1,0,0,30.5,41.0,1,0
29,3,0,1,2,0,21.6792,31.0,0,1
30,2,0,1,1,0,26.0,50.0,0,0
31,2,0,1,2,0,31.5,24.0,0,0
32,3,1,0,1,2,20.575,33.0,0,0
33,3,1,0,1,2,23.45,63.0,0,0
34,1,0,1,1,0,57.75,30.0,1,1
35,3,0,1,0,0,7.2292,18.5,0,1
36,3,2,0,0,0,8.05,41.0,0,0
37,3,2,0,0,0,8.6625,21.0,0,0
38,3,0,1,0,0,9.5,25.0,0,0
39,3,0,1,0,0,56.4958,59.0,0,0
40,3,0,1,0,1,13.4167,39.0,0,1
41,1,0,1,0,0,26.55,37.0,1,0
42,3,0,1,0,0,7.85,41.0,0,0
43,2,1,0,0,0,13.0,30.0,0,0
44,1,1,0,1,0,52.5542,45.0,1,0
45,3,0,1,0,0,7.925,25.0,0,0
46,1,0,1,0,0,29.7,45.0,1,1
47,3,0,1,0,0,7.75,45.0,0,2
48,1,1,0,0,0,76.2917,60.0,1,1
49,3,1,0,0,2,15.9,36.0,0,0
50,1,0,1,1,0,60.0,24.0,1,0
51,2,0,1,0,0,15.0333,27.0,0,1
52,2,2,0,2,1,23.0,20.0,0,0
53,1,2,0,3,2,263.0,28.0,1,0
54,2,0,1,0,0,15.5792,35.0,0,1
55,3,4,1,4,1,29.125,10.0,0,2
56,3,0,1,0,0,7.8958,35.0,0,0
57,3,0,1,0,0,7.65,25.0,1,0
58,3,0,1,1,0,16.1,33.0,0,0
59,1,2,0,0,0,262.375,36.0,1,1
60,3,0,1,0,0,7.8958,17.0,0,0
61,2,0,1,0,0,13.5,32.0,0,0
62,3,0,1,0,0,7.75,18.0,0,0
63,3,2,0,0,0,7.725,22.0,0,2
64,1,4,1,2,2,262.375,13.0,1,1
65,2,1,0,0,0,21.0,35.0,0,0
66,3,2,0,0,0,7.8792,18.0,0,2
67,1,0,1,0,0,42.4,47.0,0,0
68,1,0,1,0,0,28.5375,31.0,1,1
69,1,1,0,1,4,263.0,60.0,1,0
70,3,2,0,0,0,7.75,24.0,0,2
71,3,0,1,0,0,7.8958,21.0,0,0
72,3,2,0,0,0,7.925,29.0,0,0
73,1,0,1,0,0,27.7208,28.5,1,1
74,1,2,0,0,0,211.5,35.0,1,1
